,0
0,1667351.967835181
1,1667430.8022739165
2,1667312.8914843926
3,1667312.8914843926
4,1667312.8914843926
5,1667312.8914843926
6,1667312.8914843926
7,1667312.8914843926
8,1667312.8914843926
9,1667312.8914843926
10,1667312.8914843926
11,1667312.8914843926
12,1667312.8914843926
13,1667312.8914843926
14,1667312.8914843926
15,1667312.8914843926
16,1667312.8914843926
17,1667312.8914843926
18,1667312.8914843926
19,1667312.8914843926
20,1667312.8914843926
21,1667312.8914843926
22,1667312.8914843926
23,1667312.8914843926
24,1667312.8914843926
25,1667312.8914843926
26,1667312.8914843926
27,1667312.8914843926
28,1667312.8914843926
29,1667312.8914843926
30,1667312.8914843926
31,1667312.8914843926
32,1667312.8914843926
33,1667312.8914843926
34,1667312.8914843926
35,1667312.8914843926
36,1667312.8914843926
37,1666750.7787314882
38,1667511.4891278483
39,1667387.6547994167
40,1667387.6547994167
41,1667387.6547994167
42,1672421.476275067
43,1672270.471824893
44,1672270.471824893
45,1672270.471824893
46,1672270.471824893
47,1672270.471824893
48,1672270.471824893
49,1672270.471824893
50,1672270.471824893
51,1672270.471824893
52,1672270.471824893
53,1672270.471824893
54,1672270.471824893
55,1672270.471824893
56,1672270.471824893
57,1672270.471824893
58,1672270.471824893
59,1672270.471824893
60,1672270.471824893
61,1672270.471824893
62,1672270.471824893
