,0
0,1679760.3115500498
1,1679887.3630181535
2,1679788.7645857604
3,1679788.7645857604
4,1679788.7645857604
5,1679788.7645857604
6,1679788.7645857604
7,1679788.7645857604
8,1679788.7645857604
9,1679788.7645857604
10,1679788.7645857604
11,1679788.7645857604
12,1679788.7645857604
13,1679788.7645857604
14,1679788.7645857604
15,1679788.7645857604
16,1679788.7645857604
17,1679788.7645857604
18,1679788.7645857604
19,1679788.7645857604
20,1679788.7645857604
21,1679788.7645857604
22,1679788.7645857604
23,1679788.7645857604
24,1679788.7645857604
25,1679788.7645857604
26,1679788.7645857604
27,1679788.7645857604
28,1679788.7645857604
29,1679788.7645857604
30,1679788.7645857604
31,1679788.7645857604
32,1679788.7645857604
33,1679788.7645857604
34,1679788.7645857604
35,1679788.7645857604
36,1679788.7645857604
37,1679788.7645857604
38,1679788.7645857604
39,1679788.7645857604
40,1679788.7645857604
41,1679788.7645857604
42,1679788.7645857604
43,1679788.7645857604
44,1679788.7645857604
45,1679788.7645857604
46,1679788.7645857604
47,1679788.7645857604
48,1679788.7645857604
49,1679788.7645857604
50,1679788.7645857604
51,1679788.7645857604
52,1679788.7645857604
53,1679788.7645857604
54,1679788.7645857604
55,1679788.7645857604
56,1679788.7645857604
57,1679935.7660975866
58,1680250.766317782
59,1681812.8408824624
60,1681352.813862518
61,1683457.8038061499
62,1682142.569547076
