,0
0,1378276.870211286
1,1379119.881211286
2,1384201.3072112864
3,1385849.1432112863
4,1380937.170211286
5,1389288.3932112863
6,1392594.5802112864
7,1401471.6362112863
8,1402238.4847512862
9,1405269.5472212862
10,1401181.8816512863
11,1401111.0642012863
12,1406144.2204812863
13,1414406.3440612862
14,1428329.6347612864
15,1431547.5526412865
16,1421488.7012112862
17,1411720.6612112862
18,1414377.5612112866
19,1415119.6012112864
20,1413704.4843012863
21,1413704.4843012863
22,1413704.4843012863
23,1413704.4843012863
24,1413704.4843012863
25,1413704.4843012863
26,1413704.4843012863
27,1413704.4843012863
28,1413704.4843012863
29,1413704.4843012863
30,1413704.4843012863
31,1413704.4843012863
32,1413704.4843012863
33,1413704.4843012863
34,1413704.4843012863
35,1412805.1123012865
36,1413383.4573012865
37,1419324.4223012864
38,1419140.3463012865
39,1421636.2703012866
40,1416159.6583012866
41,1415057.2783012867
42,1415057.2783012867
43,1414652.9183012869
44,1414099.779301287
45,1413280.8253012872
46,1409854.0833012871
47,1415457.1523012873
48,1414541.7123012873
49,1414541.7123012873
50,1414541.7123012873
51,1414541.7123012873
52,1415767.4673012877
53,1415582.813301288
54,1417152.921301288
55,1417903.273301288
56,1415747.156301288
57,1416639.6953012878
58,1411501.9643012881
59,1416385.2233012882
60,1415259.7073012881
61,1415259.7073012881
62,1415259.7073012881
