,0
0,1592351.7892305804
1,1583404.238230581
2,1585640.634230581
3,1592355.3552305812
4,1591233.679230581
5,1591233.679230581
6,1591233.679230581
7,1591233.679230581
8,1590230.9322305808
9,1591948.0222305807
10,1588755.1712305811
11,1592194.329230581
12,1584073.5862305812
13,1583252.826230581
14,1583252.826230581
15,1583252.826230581
16,1583252.826230581
17,1583252.826230581
18,1580978.6652305808
19,1580819.6172305807
20,1576768.8452305805
21,1580069.9652305804
22,1579766.3572305804
23,1579296.6802305805
24,1579296.6802305805
25,1579296.6802305805
26,1579296.6802305805
27,1579296.6802305805
28,1579296.6802305805
29,1579296.6802305805
30,1579296.6802305805
31,1579296.6802305805
32,1579296.6802305805
33,1579296.6802305805
34,1579296.6802305805
35,1579296.6802305805
36,1579296.6802305805
37,1579296.6802305805
38,1579296.6802305805
39,1579296.6802305805
40,1579296.6802305805
41,1579296.6802305805
42,1579296.6802305805
43,1579296.6802305805
44,1579296.6802305805
45,1579296.6802305805
46,1579296.6802305805
47,1579296.6802305805
48,1579296.6802305805
49,1579296.6802305805
50,1579296.6802305805
51,1579296.6802305805
52,1579296.6802305805
53,1579296.6802305805
54,1579296.6802305805
55,1579296.6802305805
56,1579296.6802305805
57,1579296.6802305805
58,1579296.6802305805
59,1579296.6802305805
60,1579296.6802305805
61,1579296.6802305805
62,1579296.6802305805
