,0
0,1041948.2743253666
1,1025435.559125161
2,1029302.8431581646
3,1026961.9624765988
4,1026025.3655995996
5,1027312.9006714668
6,1017316.4652506793
7,1017576.459449844
8,1017266.2801538543
9,1018803.9593829304
10,1018009.3346955251
11,1015963.306276415
12,1016251.036563699
13,1015928.0085757532
14,1015825.6260608409
15,1022990.7728636671
16,1006619.1077247979
17,1008815.2908817346
18,1008163.755836793
19,1006650.9671363581
20,1004211.8875985843
21,997583.9472323654
22,999205.0946820488
23,1002460.3596727282
24,998607.5666878463
25,1017760.5766411779
26,1023083.4371557119
27,1029317.0563791322
28,1040581.4263176317
29,1046837.1481576951
30,1037482.5650898194
31,1043602.8110222635
32,1039917.2566341526
33,1044666.3100061596
34,1042891.0936676166
35,1041199.5082510107
36,1041695.6456058607
37,1044020.6442124031
38,1049130.8136987935
39,1044340.2281577879
40,1048213.8029345539
41,1046047.9994442062
42,1050605.7508365205
43,1048488.3778044318
44,1049747.749510016
45,1052713.837998612
46,1072050.9668866198
47,1076643.141946824
48,1089641.958576909
49,1090283.7966530328
50,1092372.5682964707
51,1085213.9945181904
52,1086810.2322156408
53,1089914.677238058
54,1093222.4422768403
55,1097600.666009701
56,1095851.2958270265
57,1096471.2676184508
58,1096415.9610012332
59,1098086.9692507188
60,1092404.8089141652
61,1091517.0807064879
62,1090234.3877887083
