,0
0,3524.979125562473
1,-1578.4511982455151
2,16621.994080472272
3,6379.338705747505
4,-270.9830786054954
5,-2432.8968925890513
6,11041.61299452791
7,-24.72924231016077
8,4662.387390759075
9,2415.7386360995006
10,1215.870579112554
11,-6945.555065417895
12,221.93887198204175
13,-3394.9324741347227
14,884.4711246017832
15,1082.8336969215889
16,-3442.6220540027134
17,1598.4690036827233
18,60.74561217543669
19,-6438.394139935495
20,-309.22123496211134
21,-3203.540912170196
22,5238.488655904308
23,-1052.3551682652906
24,1028.681249649031
25,288.79217862151563
26,7643.075106812408
27,-3350.6355237837415
28,3643.633484340273
29,-5990.700731097953
30,2367.709214905277
31,-3481.556687053526
32,44.40937457443215
33,-1940.0721913620364
34,2369.77833011467
35,-4228.381397241028
36,541.8571860627271
37,-2052.9314687498845
38,6000.233326087007
39,-4649.2120321211405
40,-4430.02390055242
41,2767.202855715528
42,4742.699159902753
43,-57.30448350845836
44,-3958.537464231951
45,-625.7898475506809
46,-23585.66203665512
47,13349.827234850614
48,-14270.638264968991
49,-1831.4311990600545
50,6458.5217579115415
51,-6669.424182350398
52,4635.6965074236505
53,2919.6334949604934
54,8667.053174081375
55,3469.365339701064
56,-10783.541791185387
57,-9220.732467885246
58,4558.727316661621
59,10164.82427414169
60,-11575.056539152516
61,7307.6337393937865
