,0
0,4410.102715065237
1,-938.8540540814865
2,2987.5885040697176
3,-6144.9815389919095
4,-2652.3784128425177
5,7004.956222222885
6,-4614.466342734406
7,1655.6920075470116
8,-1245.5606972528622
9,-958.8719904988538
10,-3699.7410256911535
11,10712.551018260885
12,-2542.2234026668593
13,565.8354884467553
14,4798.625871153548
15,-1709.9895377112553
16,-670.8756068893708
17,-8217.005978845758
18,-3935.772206295049
19,-1123.3412120146677
20,2031.1459978909697
21,4064.928372718394
22,-1810.0043728514574
23,-1025.3053577505052
24,3606.701946693938
25,5489.751099373912
26,4388.497678162297
27,8825.527222012402
28,893.2463680156507
29,4438.029995631194
30,-1136.0243013454601
31,1260.5340082885232
32,9203.354807867436
33,951.2354034320451
34,4622.41924566403
35,163.6674645591993
36,3412.871956835268
37,944.0416971552186
38,16883.66360731935
39,-2649.1194729721174
40,-1416.9583562365733
41,-3536.2001030365936
42,-5319.443919525249
43,-5691.29328170768
44,1348.916475830134
45,3659.0241381907836
46,-5365.541726303054
47,-8603.681357525056
48,8869.46262265346
49,-5718.698734855745
50,4336.981733780121
51,738.9139366911259
52,-4812.694130916614
53,-1566.0686316872016
54,-752.0981738853734
55,-1576.7402793755755
56,-8376.858922378626
57,6119.9018936420325
58,2998.670485408511
59,-636.9983755042776
60,-2317.9364270665683
61,-153.70862373150885
