,0
0,-779.9518991897348
1,-6581.429893189226
2,-13973.339270327007
3,-7335.627603660454
4,2036.0685982599389
5,6983.062640849035
6,-24235.58029740164
7,10859.96939915081
8,-23606.35981920187
9,3246.0436566486023
10,-12154.062511251075
11,5252.27201020089
12,8558.138018301921
13,-10911.231015601545
14,13495.0620042003
15,-20423.32751575159
16,5730.781002100324
17,22131.237506750622
18,3792.26700870099
19,-15324.532463246374
20,9893.976525652572
21,5062.427509750938
22,-12080.5950105011
23,-14258.869006900582
24,1426.885505550541
25,-6525.726006600773
26,-20162.55402040202
27,15411.18151815189
28,15496.1630123012
29,16450.284017401747
30,-4586.633006300661
31,-2597.0635073507437
32,15401.621512151207
33,-7970.326513651293
34,2631.9415031503886
35,13175.006513651228
36,-1356.7239903989248
37,-5021.729501950205
38,18761.43902190216
39,-342.81750675069634
40,4237.2769997
41,5406.413510350976
42,1867.0304920491762
43,-5166.579513951321
44,-694.090496549732
45,734.3455010501202
46,13045.493522352306
47,1556.6189948994434
48,1029.5664986498887
49,4634.850507050636
50,9496.961011101026
51,7946.099003900541
52,3041.3619981998345
53,-3005.1435043505626
54,-4313.930501050083
55,-915.3789978997083
56,409.9160036002286
57,5608.513993399451
58,2620.244005400571
59,-3627.613009300898
60,6354.262004200369
61,-3462.880501050153
