,0
0,1681402.4870429838
1,1680566.0064879863
2,1681843.4537807594
3,1681575.7073880904
4,1680654.0653858904
5,1680503.171637093
6,1680503.171637093
7,1680503.171637093
8,1680503.171637093
9,1680503.171637093
10,1680503.171637093
11,1680503.171637093
12,1680503.171637093
13,1680503.171637093
14,1680503.171637093
15,1680503.171637093
16,1680503.171637093
17,1680503.171637093
18,1680503.171637093
19,1680503.171637093
20,1680503.171637093
21,1680503.171637093
22,1680503.171637093
23,1680503.171637093
24,1680503.171637093
25,1680503.171637093
26,1680503.171637093
27,1680503.171637093
28,1680503.171637093
29,1680503.171637093
30,1680503.171637093
31,1680503.171637093
32,1680503.171637093
33,1675172.876484867
34,1669035.613147439
35,1668866.6155037957
36,1668866.6155037957
37,1667462.1304382035
38,1667351.967835181
39,1667351.967835181
40,1667351.967835181
41,1667351.967835181
42,1667351.967835181
43,1667351.967835181
44,1667351.967835181
45,1667351.967835181
46,1667351.967835181
47,1667351.967835181
48,1667351.967835181
49,1667351.967835181
50,1667351.967835181
51,1667351.967835181
52,1667351.967835181
53,1667351.967835181
54,1667351.967835181
55,1667351.967835181
56,1667351.967835181
57,1667351.967835181
58,1667351.967835181
59,1667351.967835181
60,1667351.967835181
61,1667351.967835181
62,1667351.967835181
