,0
0,1252471.423862093
1,1255184.4759800888
2,1260285.066322857
3,1258648.4106188652
4,1258722.9895071378
5,1264425.340599689
6,1264785.2558662961
7,1261633.9806786363
8,1261832.8855852387
9,1259317.6603428007
10,1263094.6478088268
11,1292556.6011953868
12,1296284.7766713654
13,1308715.0664323242
14,1302154.2950852704
15,1301320.8265905282
16,1290776.6322596439
17,1296509.767541948
18,1293395.3909107528
19,1291039.0146666644
20,1290109.3348238207
21,1293191.993482075
22,1296331.351753292
23,1294516.0766415913
24,1292318.8799018136
25,1293827.8982115376
26,1295834.663233436
27,1287881.9324600482
28,1282989.8799971493
29,1283157.4792860434
30,1283820.911565315
31,1278146.9234544586
32,1291744.099244517
33,1287500.5442164498
34,1293746.6789762166
35,1300534.9068239923
36,1295031.9694058117
37,1297172.5827280995
38,1297634.4998620432
39,1310279.1689157244
40,1317868.3841686198
41,1330708.8716578996
42,1327214.5663663307
43,1334021.8528123966
44,1330019.4911947688
45,1329770.2788689563
46,1331513.6713288433
47,1341190.4997513269
48,1342260.3023796505
49,1356503.6789178504
50,1358132.0952051345
51,1357510.539959174
52,1359083.133259697
53,1364938.335723614
54,1364048.036746062
55,1361880.0353474289
56,1357133.60768192
57,1355016.993472891
58,1357472.8163111699
59,1358680.6988639317
60,1362074.937501082
61,1355051.6029933803
62,1361331.7823494417
