,0
0,1090234.3877887083
1,1094357.4183420017
2,1091831.4176707468
3,1097067.4364466413
4,1093861.7774413598
5,1091588.8431087371
6,1098943.8530967738
7,1095818.4328988618
8,1094993.5606049797
9,1089823.9929688366
10,1091403.240106117
11,1088594.0934604104
12,1090128.47827329
13,1089077.8535122394
14,1083533.5116127536
15,1090472.707205001
16,1091618.616942932
17,1093469.1336980006
18,1085061.6019157707
19,1079923.612872887
20,1088239.0967124389
21,1085752.1144142242
22,1093583.192319828
23,1094525.05588012
24,1098824.0599716334
25,1101754.0495683027
26,1107485.678485739
27,1112483.3888008876
28,1122448.603604018
29,1127328.1333504987
30,1129731.7067392066
31,1135346.2007019832
32,1133816.4428736528
33,1136970.3902595772
34,1146040.6105509186
35,1151840.0695714494
36,1151617.9331651647
37,1150597.5192572412
38,1148090.108650323
39,1169894.657897921
40,1166159.044916383
41,1163118.356347634
42,1161037.296168047
43,1161365.0501300693
44,1159294.7866741973
45,1161930.9821247745
46,1167296.7279903123
47,1167915.0175995813
48,1163523.9436195141
49,1168971.0234107482
50,1167116.6678420606
51,1172310.785822754
52,1174089.080144625
53,1166208.3347979116
54,1167729.052090213
55,1167688.8115765243
56,1165175.6002243727
57,1160099.8544316273
58,1166826.5646118948
59,1165250.342129476
60,1172636.2277736259
61,1169183.6880170514
62,1166177.9429635832
