,0
0,1276524.4534932864
1,1286583.5648332865
2,1291555.5359332864
3,1288561.2293632866
4,1287006.0261132864
5,1290831.0967132864
6,1296428.3280432865
7,1295974.663543287
8,1294444.1810532867
9,1300651.6820132865
10,1306813.6816132865
11,1310442.0947432867
12,1314267.1857832866
13,1322790.4349332866
14,1324507.7756532866
15,1335818.6869332867
16,1338086.2778632867
17,1331515.3878632865
18,1328080.9378632866
19,1319399.9778632866
20,1322362.8778632868
21,1327871.2778632867
22,1331114.3978632868
23,1328315.1578632866
24,1326154.2478632866
25,1326517.3178632867
26,1331809.2478632864
27,1328228.6978632866
28,1325612.8278632867
29,1327351.4178632866
30,1326009.7378632864
31,1320063.1978632868
32,1320810.1478632868
33,1314223.2978632865
34,1315789.1978632866
35,1322085.0278632867
36,1316612.2878632867
37,1318507.8878632865
38,1319081.6778632868
39,1334298.5278632864
40,1338178.6378632868
41,1353108.9078632866
42,1354333.7678632864
43,1355544.8878632865
44,1349563.5078632866
45,1351219.1478632868
46,1348508.8278632867
47,1350366.017863287
48,1356254.6978632866
49,1362570.2578632869
50,1366109.9978632866
51,1360694.5078632866
52,1368609.5178632867
53,1372068.2178632866
54,1371071.2278632869
55,1368557.1978632866
56,1374611.8178632867
57,1369831.4478632866
58,1370935.7578632866
59,1371026.7478632866
60,1370833.5178632867
61,1365684.3878632865
62,1373165.8478632865
