,0
0,-10750.898995108437
1,5098.278176736087
2,327.6559462477453
3,358.71613461337984
4,6851.717571967747
5,1050.6673725116998
6,6799.242351216031
7,17.771543408511207
8,-5083.06253612414
9,8866.580989671871
10,-2430.3638168030884
11,-1710.0567172267474
12,577.4078552355058
13,3735.650043259142
14,15024.067237468902
15,11964.999364181655
16,-1403.0999497848097
17,-146.6122697570827
18,623.9572185804136
19,-139.30093994457275
20,280.0333865561988
21,183.52317970315926
22,705.0283793292474
23,-1215.5809999906924
24,-3547.2339966935106
25,-6771.514106580522
26,1292.0842235614546
27,4854.051364156418
28,806.3286621232983
29,-660.0058521658648
30,-8243.760669738986
31,-2988.2358012553304
32,1252.9126275070012
33,12506.177540482022
34,-4356.402789612766
35,639.6823038309813
36,-1807.1361976258922
37,-1341.3335560366977
38,5855.381978609599
39,2662.219893491827
40,7613.617175646825
41,3402.1979673330206
42,-17553.947282295674
43,-2373.0692172176205
44,-2181.9500619401224
45,2536.661137514515
46,17116.089902867097
47,3767.37873553182
48,3242.0117135776673
49,-1230.6786569387186
50,3230.8052200572565
51,4740.445312642027
52,-3737.0138146951795
53,6280.286712836474
54,-3285.101780432742
55,-4691.373914114665
56,-5137.434659504332
57,512.2240027757362
58,9279.15744961286
59,6177.142443714896
60,452.13295252854005
61,10299.711707887705
