,0
0,1632518.2705252054
1,1623243.7256228384
2,1623608.3704681974
3,1636370.0111998115
4,1631346.01513725
5,1636526.6190264677
6,1634058.5894227484
7,1642697.1229295984
8,1650062.7242311244
9,1650083.7455594114
10,1637194.2308944478
11,1635790.4060203526
12,1635790.4060203526
13,1635790.4060203526
14,1635790.4060203526
15,1635790.4060203526
16,1635790.4060203526
17,1635790.4060203526
18,1635790.4060203526
19,1635790.4060203526
20,1635790.4060203526
21,1635790.4060203526
22,1635790.4060203526
23,1635790.4060203526
24,1635790.4060203526
25,1635790.4060203526
26,1635790.4060203526
27,1635790.4060203526
28,1635790.4060203526
29,1635662.0393839248
30,1635497.8758127468
31,1634645.2295800059
32,1637388.697401132
33,1633705.196004422
34,1633793.7347040544
35,1631395.6552109704
36,1630335.3697944945
37,1617055.970062628
38,1628133.0313927308
39,1617382.0435384437
40,1628818.7454716496
41,1637161.5698731937
42,1636250.08231796
43,1654071.8773186235
44,1659036.1933745414
45,1662449.8024983867
46,1659773.4622177822
47,1659149.8641078782
48,1650474.3876891548
49,1646499.3225948005
50,1642944.759001491
51,1634754.0474615996
52,1615861.8886064754
53,1608661.811586109
54,1593997.5276833666
55,1605399.963048908
56,1586871.9954758664
57,1589884.5325285597
58,1578311.4692388058
59,1585998.242405079
60,1586095.27474823
61,1584549.8896549365
62,1584549.8896549365
