,0
0,-4160.993090000004
1,-1053.235730000306
2,-1736.5944099996705
3,-937.5131600000896
4,-3068.3723300001584
5,-2593.315339999972
6,-7833.643769999966
7,8604.340289999964
8,-1953.412389999954
9,-12286.533099999651
10,9362.186259999871
11,-2377.1810699999332
12,12705.74488999974
13,15294.997209999943
14,-3265.690349999815
15,2620.3841999999713
16,-1324.8551599998027
17,3951.1811199998483
18,-1244.6522399999667
19,56.08000000030734
20,-786.1760000002105
21,1126.1169999998529
22,1499.6749999998137
23,-803.0
24,0.0
25,0.0
26,-64.94900000002235
27,-200.08399999979883
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,-135.29099999996834
34,869.6439999998547
35,-401.7819999998901
36,-265.71799999987707
37,-533.653999999864
38,671.5120000003371
39,2710.2209999996703
40,3182.4930000000168
41,-2699.183999999892
42,-5201.996680000098
43,984.3500000000931
44,481.95999999996275
45,4240.479999999981
46,-1122.719999999972
47,4713.429999999935
48,1876.1799999999348
49,2115.7800000002608
50,1182.029999999795
51,6889.760000000009
52,-3600.4199999999255
53,-3090.9499999999534
54,-1488.7299999999814
55,1565.1999999999534
56,-740.5500000000466
57,-5170.520000000019
58,8847.719999999972
59,-11769.929999999935
60,5842.149999999907
61,6059.170000000158
