,0
0,1443194.8400963724
1,1452997.6798013886
2,1457246.5508510147
3,1458385.8645735004
4,1453489.1622878774
5,1454992.4111333673
6,1457256.7846176173
7,1453524.5541440295
8,1454324.8417696515
9,1464005.10751484
10,1475810.4491680597
11,1492325.8745212345
12,1491739.494890143
13,1505231.2586407154
14,1502891.5922911535
15,1516596.3535326484
16,1506508.6724385954
17,1510508.7754098775
18,1522631.2745583123
19,1514626.8027312644
20,1514402.8315220836
21,1520270.7055597755
22,1526847.5999460437
23,1523929.9755444122
24,1525514.1189065408
25,1524795.5184297126
26,1521785.381104255
27,1517350.9805533548
28,1518664.2707223457
29,1518243.4745304075
30,1515126.5075066474
31,1501571.8981796803
32,1506584.8660938202
33,1498298.0075791103
34,1500705.4960810726
35,1508818.9549515492
36,1504605.8406936703
37,1504193.1382604765
38,1503918.4395161723
39,1525487.1246155463
40,1532045.535818745
41,1556368.6350737207
42,1559122.5264395906
43,1557464.3733095308
44,1549099.8541303545
45,1548682.135505067
46,1553454.1020552719
47,1562573.5285760418
48,1562481.688929018
49,1571589.086070366
50,1585552.8646431507
51,1573282.294476155
52,1584472.9501514633
53,1596649.8103216165
54,1596512.8788840284
55,1599505.089913423
56,1611285.9088001396
57,1611913.2569258655
58,1614374.7686721773
59,1616925.0905653317
60,1622203.0824787267
61,1615428.4570291429
62,1608299.615389638
