,0
0,1680918.3904969883
1,1680503.2915607619
2,1680397.9826638142
3,1680397.9826638142
4,1680397.9826638142
5,1680397.9826638142
6,1680397.9826638142
7,1680397.9826638142
8,1680397.9826638142
9,1680397.9826638142
10,1680397.9826638142
11,1680397.9826638142
12,1680397.9826638142
13,1680397.9826638142
14,1680397.9826638142
15,1680397.9826638142
16,1680397.9826638142
17,1680397.9826638142
18,1680397.9826638142
19,1680397.9826638142
20,1680397.9826638142
21,1680397.9826638142
22,1680397.9826638142
23,1680397.9826638142
24,1680397.9826638142
25,1680397.9826638142
26,1680397.9826638142
27,1680397.9826638142
28,1681506.0117772033
29,1681402.4870429838
30,1681402.4870429838
31,1681402.4870429838
32,1681402.4870429838
33,1681402.4870429838
34,1681402.4870429838
35,1681402.4870429838
36,1681402.4870429838
37,1681402.4870429838
38,1681402.4870429838
39,1681402.4870429838
40,1681402.4870429838
41,1681402.4870429838
42,1681402.4870429838
43,1681402.4870429838
44,1681402.4870429838
45,1681402.4870429838
46,1681402.4870429838
47,1681402.4870429838
48,1681402.4870429838
49,1681402.4870429838
50,1681402.4870429838
51,1681402.4870429838
52,1681402.4870429838
53,1681402.4870429838
54,1681402.4870429838
55,1681402.4870429838
56,1681402.4870429838
57,1681402.4870429838
58,1681402.4870429838
59,1681402.4870429838
60,1681402.4870429838
61,1681402.4870429838
62,1681402.4870429838
