,0
0,2618.269627626054
1,5513.661991472589
2,-1381.8903609788977
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,-2574.661043204367
51,887.792801980162
52,-246.6223825381603
53,-16662.901244824287
54,-18731.94000720093
55,24397.416733573657
56,-16247.105352235492
57,-4848.92413891363
58,18080.373162616277
59,-31931.725383216748
60,21701.950313071255
61,10584.743039807305
