,0
0,-312.36769447894767
1,258.7391557195224
2,9411.081409129314
3,-956.2390613788739
4,0.0
5,0.0
6,0.0
7,-431.8177729595918
8,-2795.09618335939
9,1505.2805236778222
10,7387.629483273253
11,-2746.882290312089
12,-1009.33591463021
13,0.0
14,0.0
15,0.0
16,0.0
17,-2431.245670867851
18,-224.454065263737
19,-7120.40634571691
20,5767.861009414773
21,-1103.0230322915595
22,-624.6462395163253
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
