,0
0,390.176387156127
1,2727.426676454488
2,382.44047969579697
3,-3770.9367543328553
4,3503.9265129028354
5,-184.7836135898251
6,3253.6870606031734
7,1932.9612782632466
8,515.8631464312784
9,-5287.551476989873
10,2080.614890183322
11,1970.246142278891
12,5629.5181095893495
13,8016.8678708849475
14,2762.712936844211
15,-1136.502799528418
16,-2630.355282933917
17,-1543.6157798457425
18,2998.9175809877925
19,-1241.6390135006513
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,-820.1293230771553
35,531.7796121633146
36,2951.323487619171
37,849.0863137734123
38,1569.3198744903784
39,-713.322698793374
40,-454.9575379565358
41,0.0
42,-757.5878095214721
43,-62.943462383933365
44,-2179.9222927384544
45,-4606.411052467534
46,2528.8281441624276
47,-544.0456557634752
48,0.0
49,0.0
50,0.0
51,698.8690505719278
52,-182.87036127666943
53,865.0602953918278
54,-241.0377257936634
55,-3235.1509684380144
56,-2186.0415164257865
57,-2855.3693858126644
58,1207.8747436630074
59,-521.6773934338707
60,0.0
61,0.0
