,0
0,-8274.04395999969
1,7550.3902000000235
2,-1601.9159599998966
3,-1696.9831199999899
4,7122.772939999821
5,-1145.197780000046
6,4379.937120000133
7,-1319.8300000000745
8,-3667.8799999998882
9,3375.4599999999627
10,2150.019999999786
11,-3659.8799999998882
12,-3498.0999999998603
13,8524.770000000019
14,-7604.820000000065
15,4286.719999999972
16,-1262.618460000027
17,-7.390174917411059
18,1258.5260753072798
19,464.75395559566095
20,-1234.5243396339938
21,3927.950107110897
22,2806.988672367297
23,-3768.5636264625937
24,167.2223496697843
25,-10748.837713381276
26,-1020.4644407890737
27,8618.601684260415
28,-1961.823369370075
29,1785.8953821393661
30,-15013.825212952448
31,-5028.921994929435
32,25.042617809958756
33,10494.610000000102
34,-8705.070000000298
35,-2666.7399999999907
36,1440.9299999999348
37,-960.1999999997206
38,1441.4199999999255
39,1481.0800000000745
40,3494.440000000177
41,-124.46999999997206
42,-4844.5800000000745
43,2999.619999999879
44,5343.790000000037
45,-3801.1100000001024
46,15102.910000000149
47,1813.690000000177
48,298.1899999999441
49,4824.039999999572
50,6569.260000000009
51,5780.0
52,2873.3300000000745
53,-3814.780000000028
54,-6266.469999999739
55,-417.2400000002235
56,-2283.7399999999907
57,-1529.1399999998976
58,-2713.6999999999534
59,4701.749999999767
60,-1614.8999999999069
61,5959.869999999879
