,0
0,3950.546647733543
1,-781.6389908117708
2,17608.782857549144
3,5569.078635938
4,10014.993622775422
5,547.6967653648462
6,9398.86733486969
7,368.7775155308191
8,392.28874866710976
9,1245.0723070511594
10,4357.963711929042
11,-10470.428175870096
12,6481.740647456609
13,-6168.809998472454
14,-4009.1790494404268
15,-583.811255547218
16,-1776.6340776025318
17,-3725.4558776393533
18,-3289.3468961101025
19,-5802.518681524089
20,2441.546691137133
21,1487.983801000053
22,11709.289669626625
23,367.5778489597142
24,-590.2034480781294
25,-2710.4282576607075
26,5604.945618922124
27,-5180.672890021
28,6431.354665773921
29,-3312.5058366726153
30,1264.9799803495407
31,346.4810685145203
32,-1237.6281560123898
33,817.8810747715179
34,690.2198683812749
35,-5924.331416129367
36,-1468.4623539394233
37,-2390.7586013716646
38,7025.784730227664
39,160.25298245507292
40,-2348.2565094446763
41,1365.0025390107185
42,6055.9610281588975
43,3321.0117194093764
44,3562.4972079400904
45,1487.0022034153808
46,-23477.95508729131
47,14794.731148562627
48,-15396.670988760656
49,-4625.936627609888
50,8428.026710142149
51,-813.6415330101736
52,755.095374081051
53,511.3861292595975
54,8364.647502043284
55,6914.517980861012
56,-6690.187960812356
57,-13504.452585383551
58,7214.7141049497295
59,4642.629831791157
60,-12167.864371856675
61,12000.356357580516
