,0
0,1474123.0455149056
1,1473784.1513331921
2,1473680.2412170107
3,1473680.2412170107
4,1473680.2412170107
5,1473680.2412170107
6,1473680.2412170107
7,1473680.2412170107
8,1473680.2412170107
9,1473680.2412170107
10,1473680.2412170107
11,1473680.2412170107
12,1473680.2412170107
13,1473680.2412170107
14,1473680.2412170107
15,1473680.2412170107
16,1473680.2412170107
17,1473680.2412170107
18,1473680.2412170107
19,1473680.2412170107
20,1473680.2412170107
21,1473680.2412170107
22,1473680.2412170107
23,1473680.2412170107
24,1473680.2412170107
25,1473680.2412170107
26,1473680.2412170107
27,1473680.2412170107
28,1473680.2412170107
29,1473680.2412170107
30,1473680.2412170107
31,1473680.2412170107
32,1473680.2412170107
33,1473680.2412170107
34,1473680.2412170107
35,1473680.2412170107
36,1473680.2412170107
37,1472894.8566184097
38,1473072.1699095436
39,1472824.1327785
40,1472824.1327785
41,1472824.1327785
42,1476770.1781646553
43,1476640.9571037316
44,1476640.9571037316
45,1476640.9571037316
46,1476640.9571037316
47,1476640.9571037316
48,1476640.9571037316
49,1476640.9571037316
50,1476640.9571037316
51,1476640.9571037316
52,1476640.9571037316
53,1476640.9571037316
54,1476640.9571037316
55,1476640.9571037316
56,1476640.9571037316
57,1476640.9571037316
58,1476640.9571037316
59,1476640.9571037316
60,1476640.9571037316
61,1476640.9571037316
62,1476640.9571037316
