,0
0,1000000.0
1,1001219.7977603495
2,1000213.2887690507
3,1002423.676643949
4,1004241.425176871
5,1005522.854772034
6,1009300.2887384614
7,1008739.7485517372
8,998498.7969238283
9,1009793.8974149444
10,1012659.9516295721
11,1015008.0702592368
12,1018104.0215746183
13,1011358.9662660217
14,1026496.2766983486
15,1025469.8059653317
16,1025469.8059653317
17,1025469.8059653317
18,1025973.0039272795
19,1025879.7366381316
20,1025123.4846697674
21,1027194.3112924641
22,1028439.4848121784
23,1026388.659574036
24,1026320.1528802924
25,1030643.9663305477
26,1024491.5749595268
27,1026428.3822427499
28,1022994.928200363
29,1009511.5522799183
30,997268.8411453704
31,1012033.8983401958
32,1011950.9059419773
33,1028086.1661180997
34,1019470.6523425622
35,1023181.5248524366
36,1017347.3954537536
37,1016485.8848252118
38,1017225.6149257995
39,1014785.919035648
40,1006203.6232615871
41,1024226.6728941174
42,1019226.4939318951
43,1000409.1154009157
44,1023554.2189653118
45,1014536.4861109834
46,1002410.5624943834
47,993780.4994969089
48,1001149.1327586276
49,984253.1317372232
50,984666.487028609
51,1006401.2950621133
52,1021149.8520249277
53,1007986.7742590625
54,974395.0053851993
55,981774.854191504
56,989863.5643391521
57,998297.5130724055
58,996130.6311466128
59,998263.548891936
60,1009787.9743849856
61,1002852.1625683886
62,991461.763685599
