,0
0,5909.224503912032
1,-771.037421588786
2,3347.939451824408
3,-2909.4959084694274
4,-1633.7627790381666
5,8028.29719975451
6,-6000.782382010017
7,-1133.8640319486149
8,-7709.854992592474
9,3292.3629239408765
10,-3940.2444816245697
11,5194.605017656228
12,-4412.075105292257
13,22380.30252831662
14,20447.341301174136
15,6012.975875400705
16,-1631.2114413704257
17,-10736.458958028583
18,-12356.824451931054
19,3214.4173279015813
20,-4692.838065833086
21,18585.83451766451
22,-465.0567211206071
23,2532.180330905132
24,-9048.215863674879
25,7804.155608912697
26,7950.017238732893
27,10975.688068454387
28,6140.564325244166
29,3899.8590885647573
30,2889.1543871515896
31,2785.9238215126097
32,10321.445739931893
33,5633.369113127934
34,2886.596016415395
35,1757.6768685379066
36,2017.2873041483108
37,-940.6478154978249
38,21336.838760190178
39,-7313.705245303689
40,621.83611871209
41,-4410.784225999378
42,-397.90823078597896
43,-4710.5443321715575
44,508.9600879373029
45,1046.3442793432623
46,-861.9468009055126
47,-5046.133600650355
48,6937.702040227596
49,-3822.0551382675767
50,1059.9249513451941
51,-1611.294554056134
52,-15052.174665256403
53,2907.794199875323
54,-839.2326821747702
55,-2244.5179973409977
56,-2072.436595159117
57,9973.78074019798
58,-239.3595653369557
59,1878.3844722628128
60,-4456.480343499919
61,-929.2544230741914
