,0
0,1682142.569547076
1,1678935.5227432707
2,1679960.5990147786
3,1684045.9581887866
4,1683519.4478654806
5,1683519.4478654806
6,1683519.4478654806
7,1683519.4478654806
8,1683189.9298733568
9,1680977.6670583505
10,1681302.3768218593
11,1684262.3714490677
12,1684160.0335990023
13,1683753.4496137763
14,1683753.4496137763
15,1683753.4496137763
16,1683753.4496137763
17,1683753.4496137763
18,1681944.944524068
19,1681810.0817810558
20,1679077.9997431256
21,1681749.3790030656
22,1681254.941471745
23,1680918.3904969883
24,1680918.3904969883
25,1680918.3904969883
26,1680918.3904969883
27,1680918.3904969883
28,1680918.3904969883
29,1680918.3904969883
30,1680918.3904969883
31,1680918.3904969883
32,1680918.3904969883
33,1680918.3904969883
34,1680918.3904969883
35,1680918.3904969883
36,1680918.3904969883
37,1680918.3904969883
38,1680918.3904969883
39,1680918.3904969883
40,1680918.3904969883
41,1680918.3904969883
42,1680918.3904969883
43,1680918.3904969883
44,1680918.3904969883
45,1680918.3904969883
46,1680918.3904969883
47,1680918.3904969883
48,1680918.3904969883
49,1680918.3904969883
50,1680918.3904969883
51,1680918.3904969883
52,1680918.3904969883
53,1680918.3904969883
54,1680918.3904969883
55,1680918.3904969883
56,1680918.3904969883
57,1680918.3904969883
58,1680918.3904969883
59,1680918.3904969883
60,1680918.3904969883
61,1680918.3904969883
62,1680918.3904969883
