,0
0,5173.2115529603325
1,-11463.54728515516
2,1609.2788003131282
3,-170.28263210714795
4,11130.516300238203
5,14093.90195442806
6,220.30314171896316
7,-2575.433238219586
8,5245.808267307817
9,7119.722393340897
10,1505.0772403918672
11,-7824.443413733039
12,5000.751357146306
13,-2985.280275479192
14,4649.110450726934
15,-257.12364473729394
16,-14809.813531412743
17,-3238.247272433364
18,4540.507633182919
19,-5805.7323875600705
20,-7695.733005986782
21,-955.0332042898517
22,1732.7421752118971
23,-2023.783822907717
24,12509.715857989038
25,-15433.018439613748
26,-2308.856633960502
27,-10113.597021589521
28,13223.942866963102
29,-12252.57648263697
30,-792.7849691075971
31,-7747.7570333590265
32,4643.489268011879
33,-426.97090412385296
34,10067.717006028979
35,8414.930957694189
36,423.0514137741411
37,2058.2680858458625
38,-8336.206409860286
39,-331.97224373277277
40,4511.241609569872
41,697.6562490885844
42,11973.719320909237
43,-376.669519443647
44,8321.034050305141
45,650.1127416836098
46,-4941.432194044348
47,-7524.049636112759
48,-2253.6351259534713
49,-2546.160209055408
50,2316.901127223391
51,-5606.012457784149
52,8706.231948502129
53,-289.06489227036946
54,144.30129672342446
55,10480.429584763013
56,-37135.52285367856
57,-18439.194527403684
58,13632.680588118616
59,19184.47066925536
60,12712.590274858521
61,2011.1698456846643
