,0
0,-7095.515433779219
1,9113.99978308566
2,-420.28318913606927
3,-1540.3510315774474
4,10663.905021412531
5,-1401.134068661835
6,3718.8356698001735
7,-2543.7214792508166
8,-2348.438635827508
9,2541.6769833718427
10,-750.0269571121316
11,-1572.7042142516002
12,-2786.700797531288
13,22175.322054481832
14,-7406.001614563866
15,738.7295919051394
16,-1275.9329202314839
17,337.76293065049686
18,1023.9167080530897
19,-1116.4431519615464
20,675.9096475988626
21,213.10213635652326
22,-1488.349954933161
23,-1163.5346765175927
24,-952.5878650159575
25,-7854.25384125486
26,-3828.991524414858
27,5333.963470413117
28,854.6931481647771
29,1483.411090118112
30,-13859.30052848789
31,-4610.244561004918
32,-335.6295042417478
33,9285.622034149244
34,-4760.069251404144
35,-1491.263476180844
36,4281.565112838754
37,-6830.304277846124
38,1119.8424423926044
39,-1734.8061981964856
40,-582.398487319937
41,3010.709426040761
42,-8254.780047053937
43,6223.245935747633
44,-8764.978375736857
45,-36.894390106434
46,16934.918314285344
47,5976.927495651413
48,1577.26431991579
49,-598.0031140900683
50,4589.9508840178605
51,5307.356205520919
52,5832.132281493861
53,2799.869324569823
54,-5409.115880737547
55,-715.8046788785141
56,2127.979110640008
57,-375.89914455404505
58,-2245.0075403593946
59,211.76712898234837
60,-1597.1446409609634
61,7806.838710022392
