,0
0,1222265.4934901395
1,1240923.3820872963
2,1240152.3446657076
3,1243500.284117532
4,1240590.7882090625
5,1238957.0254300244
6,1246985.3226297789
7,1240984.5402477689
8,1239850.6762158202
9,1232140.8212232278
10,1235433.1841471686
11,1231492.939665544
12,1236687.5446832003
13,1232275.469577908
14,1254655.7721062247
15,1275103.1134073988
16,1281116.0892827995
17,1279484.877841429
18,1268748.4188834005
19,1256391.5944314694
20,1259606.011759371
21,1254913.173693538
22,1273499.0082112025
23,1273033.9514900818
24,1275566.131820987
25,1266517.915957312
26,1274322.0715662248
27,1282272.0888049577
28,1293247.776873412
29,1299388.3411986562
30,1303288.200287221
31,1306177.3546743726
32,1308963.2784958852
33,1319284.724235817
34,1324918.093348945
35,1327804.6893653604
36,1329562.3662338983
37,1331579.6535380466
38,1330639.0057225488
39,1351975.844482739
40,1344662.1392374353
41,1345283.9753561474
42,1340873.191130148
43,1340475.282899362
44,1335764.7385671905
45,1336273.6986551278
46,1337320.042934471
47,1336458.0961335655
48,1331411.9625329152
49,1338349.6645731428
50,1334527.6094348752
51,1335587.5343862204
52,1333976.2398321643
53,1318924.0651669079
54,1321831.8593667832
55,1320992.6266846084
56,1318748.1086872674
57,1316675.6720921083
58,1326649.4528323063
59,1326410.0932669693
60,1328288.4777392321
61,1323831.9973957322
62,1322902.742972658
