,0
0,1073916.7510145493
1,1077818.8395351483
2,1073300.8126323128
3,1075127.2877259126
4,1071348.7308807198
5,1071076.2870955043
6,1076392.396041125
7,1073557.4599808373
8,1073266.111465599
9,1073412.7030224113
10,1078640.0338163588
11,1076793.9172230696
12,1077273.9522693062
13,1077962.7065565502
14,1072526.3463859623
15,1075725.4477837828
16,1076260.2587436447
17,1075668.2951394918
18,1067267.9820768205
19,1063672.0511815534
20,1063796.969571506
21,1062434.9557435152
22,1068851.1249429944
23,1068429.2514208423
24,1069930.6797515408
25,1073261.6404342041
26,1078031.208367647
27,1082382.7474381973
28,1091052.4404452224
29,1092729.6748734151
30,1097228.4411048775
31,1099243.0957500283
32,1097076.4657388362
33,1105067.0794519966
34,1108500.9436165292
35,1112352.7558858555
36,1113355.6092882317
37,1116415.305999408
38,1116066.1518782561
39,1131349.463042685
40,1128036.8148300997
41,1126618.21859113
42,1123647.7662250183
43,1121021.426997026
44,1116044.562223696
45,1117701.4644909343
46,1123401.2461465697
47,1121051.8907816743
48,1113902.6739777296
49,1123693.5127415205
50,1118797.0862937416
51,1119205.9395402507
52,1118744.4106573802
53,1114495.6450165615
54,1111151.282505365
55,1107872.6113627483
56,1107655.7541666816
57,1102941.1291508286
58,1109710.4701263746
59,1107493.0061898385
60,1108459.216533814
61,1104610.3124842027
62,1105894.3904941622
