,0
0,-247.28390223206952
1,-2434.3940434296383
2,-5643.809618548374
3,-3095.960908351699
4,2120.217946749064
5,2278.7264794899384
6,-11750.45582963922
7,6831.990968423546
8,-11335.314205119503
9,1613.4568691825261
10,-14140.144073418807
11,5724.447785609751
12,11636.253890596447
13,-10464.170498020016
14,14389.145170679782
15,-10306.859432876576
16,6714.620776635013
17,28694.525453714537
18,318.0432065227069
19,-21431.715975372237
20,4195.172136054607
21,2202.958582181018
22,-14925.191159827984
23,-18545.622686970746
24,205.51014480786398
25,-2465.9315376650775
26,-16441.14563431579
27,23836.11159599491
28,12932.315386791015
29,13275.875460590236
30,-8466.653995171655
31,1244.3006887506926
32,15552.218835639302
33,-11105.979198243236
34,4885.432094996329
35,15527.401181311929
36,-3224.6482763069216
37,-7808.2708700798685
38,21176.325153692625
39,-92.26001151406672
40,4536.048239792697
41,1730.6621704190038
42,-1050.4987934657838
43,-7062.382973924396
44,-1613.116867075907
45,-2144.4782166230725
46,12416.298433450866
47,1030.2423137291335
48,353.1657764543779
49,1066.222488594707
50,5696.278066417435
51,8335.431208038586
52,-220.16700590890832
53,-5506.964957769727
54,-1680.753281476209
55,-519.6979481308954
56,1436.496605255059
57,5500.015046758461
58,6869.052948781638
59,-142.95825301040895
60,7375.799798846245
61,-6345.296865739627
