,0
0,1000000.0
1,1000189.2091643708
2,998183.4619046644
3,998205.3960118456
4,997129.8332946901
5,999419.8122600198
6,1002159.803892918
7,1001285.6323334763
8,999711.0994937767
9,1002136.8019564492
10,1005648.8768337343
11,1004377.2768677089
12,999545.6999761919
13,1000349.2268903313
14,1001242.9708613583
15,1000063.3826658996
16,997883.0538880022
17,986253.2113795687
18,981133.758244933
19,989817.4118279064
20,988762.632548727
21,986150.0968312776
22,985187.6296746271
23,985738.9858363109
24,987759.1253332419
25,995581.734983812
26,980089.6282169505
27,979240.7651185535
28,969745.5236122819
29,974186.6900727197
30,961323.0403086696
31,957883.8538652919
32,954295.8310872765
33,961049.0372998212
34,956804.2933475088
35,967302.7026956764
36,971559.6031641981
37,969761.6769271728
38,973725.4312503097
39,970925.1150200221
40,971274.6608435865
41,975460.6648223064
42,972030.8513885965
43,975508.8850761519
44,975953.8859619522
45,978572.1279946369
46,979769.9295058866
47,988690.7465798806
48,988997.4371172319
49,986057.5940932161
50,981596.1792126686
51,983268.6446477418
52,982131.9757012855
53,986509.430950409
54,988767.5045502876
55,989141.6344848215
56,998752.9827642005
57,966682.1194660276
58,948164.3174749035
59,958947.4728331558
60,982760.0323113612
61,991462.723323739
62,992637.4197682552
