,0
0,1138531.99429397
1,1128454.5903339698
2,1135046.85613397
3,1133639.03017397
4,1132155.9669839698
5,1138707.39940397
6,1137633.05479397
7,1141580.2447939701
8,1140281.35479397
9,1136880.4047939698
10,1139952.7847939702
11,1141981.09479397
12,1138600.21479397
13,1135513.70479397
14,1144702.1947939699
15,1137665.16479397
16,1141548.64479397
17,1140407.11225397
18,1140399.7220790528
19,1141658.2481543603
20,1142123.0021099558
21,1140888.4777703218
22,1144816.4278774327
23,1147623.4165498
24,1143854.8529233374
25,1144175.9756452274
26,1134774.1096330162
27,1134046.5049517772
28,1141722.0931555873
29,1139618.1897754376
30,1141552.8850967665
31,1128222.8826860944
32,1123256.750930505
33,1123245.460930505
34,1132744.2409305049
35,1124973.720930505
36,1122496.900930505
37,1124064.3909305052
38,1123173.940930505
39,1124403.420930505
40,1125951.860930505
41,1129000.670930505
42,1128986.770930505
43,1124680.190930505
44,1127275.3709305052
45,1132053.780930505
46,1128868.680930505
47,1142416.480930505
48,1144276.460930505
49,1144605.0609305052
50,1148679.150930505
51,1154687.930930505
52,1159768.8109305052
53,1162305.2909305051
54,1158773.230930505
55,1153105.550930505
56,1152919.9109305053
57,1150995.470930505
58,1149676.0409305051
59,1147167.470930505
60,1151351.1009305052
61,1149822.0409305051
62,1154906.590930505
