,0
0,7288.8720994286705
1,-8766.28451895155
2,-3147.2532986889128
3,-2711.5519622443244
4,10929.522373876302
5,12121.299465265824
6,727.160937715089
7,-1549.4264197258744
8,5705.781399550149
9,8681.707354617072
10,6137.39035473112
11,-6665.819487733301
12,1607.8184234746732
13,-4910.498489068123
14,890.2636392654385
15,4113.724413165124
16,-9796.139531627996
17,-1099.2922678231262
18,6770.84604108124
19,-7116.704576472985
20,-7916.479613066185
21,-3103.611247009132
22,3725.5916636674665
23,-2206.8972646323964
24,12540.475300784688
25,-15914.199487497332
26,2162.953388257418
27,-11201.51455052686
28,9473.572988600004
29,-8700.618587201228
30,-3413.973498622654
31,-2718.6111196663696
32,2087.9966999662574
33,-1663.2824382409453
34,13841.04878600617
35,5588.052606221288
36,-2573.677746007452
37,3887.0929133042227
38,-4983.793705075746
39,1096.6690603448078
40,2699.1361807689536
41,-1650.3450662856922
42,9006.805887577357
43,1240.062139268266
44,8321.71238154918
45,-16.83648107969202
46,-6707.63574264152
47,-8303.081173856277
48,-5709.27553014108
49,-3036.623151314445
50,5955.971572425216
51,-6402.281555881724
52,8037.35996341682
53,2674.7461344650947
54,-4162.580719273305
55,13217.98860216909
56,-35566.144163659774
57,-17280.971519086976
58,16971.641137048602
59,20614.03240566794
60,11646.749496699078
61,2141.494137263391
