,0
0,-1932.7447294101585
1,2654.5409374712035
2,-3702.00956529635
3,-1172.9504260465037
4,652.1221002275124
5,-10491.847288666526
6,2513.4757160244044
7,-3567.3607043703087
8,1416.2411729975138
9,-4458.9999705373775
10,2475.9344878199045
11,-6183.149922735989
12,19075.27231692453
13,-69.70972042507492
14,4762.528706251411
15,713.9784928052686
16,-623.7383004694711
17,-887.0464975573123
18,-4729.324158078525
19,-1365.8836249660235
20,-6603.329011266818
21,-4924.28649054491
22,-4394.767162606819
23,-6104.6358224309515
24,21236.087825943716
25,2144.649222263368
26,10075.32339982572
27,-2966.519686896121
28,10606.44306130847
29,5351.7735305717215
30,8096.62736980035
31,-1422.9609816567972
32,5089.909689893248
33,-5484.50502340612
34,3710.3723626693245
35,6404.897159945685
36,4342.938084198628
37,3447.0958125172183
38,-1347.9625410269946
39,5392.147037144052
40,3366.8563928548247
41,6909.93149996805
42,-2982.666395099135
43,9570.413277077721
44,7196.073954537045
45,18930.266920832917
46,8587.824073878815
47,7610.409504892072
48,-3578.3026368308347
49,7525.234824347775
50,-4062.958436681889
51,7806.747198854573
52,-3614.2492763441987
53,5417.001556697069
54,6945.397644059733
55,-3950.333485566778
56,345.1770686712116
57,2949.8421210930683
58,-86.57049111230299
59,-7650.377966807457
60,-1465.8782009342685
61,-3316.137455093907
