,0
0,-35375.73025620729
1,4345.976428863592
2,28652.101858527167
3,-12511.997657076456
4,18871.48704263894
5,-5345.604989732616
6,14811.592720851302
7,16943.326583987568
8,-7806.6746450660285
9,-3576.9125677121338
10,-1457.9104959273245
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,803.5147373657674
29,-161.13356524845585
30,-535.8648551919032
31,2757.431144308066
32,-2858.9763417285867
33,1027.023636704078
34,-4364.76197106461
35,-3411.9841709341854
36,-13721.40341637726
37,16533.795521594584
38,-15204.706644946942
39,13849.696859534597
40,7324.56776625081
41,198.3765116527211
42,14528.240767378593
43,4070.812445973512
44,746.5448964433745
45,2997.849119373597
46,1651.1835044722538
47,-6716.458061962854
48,-2794.411444903584
49,-6830.464925994398
50,-5176.474750228925
51,-11968.079684377182
52,3640.2755614249036
53,-11955.978301849216
54,3942.729287605034
55,-19645.947833747836
56,2863.669994773809
57,-7436.1295307537075
58,-431.91407361766323
59,-529.464202326024
60,-1419.5631423648447
61,0.0
