,0
0,1166177.9429635832
1,1163284.2495880094
2,1163076.5197250252
3,1162281.4016234418
4,1161147.4341854001
5,1160893.2563467869
6,1158131.2036459928
7,1149492.0611350264
8,1158313.4701982401
9,1154275.0907920524
10,1150515.2947864975
11,1166996.8060805094
12,1166634.355228705
13,1179321.3214948806
14,1185994.6634295678
15,1184709.6916380778
16,1188294.4037167577
17,1185161.1051489103
18,1181049.3548199232
19,1179868.311529081
20,1179808.2199209218
21,1178914.3024360873
22,1179259.661564325
23,1180089.3614177466
24,1179681.4487278876
25,1179681.4487278876
26,1179681.4487278876
27,1179418.4759358526
28,1179312.7499585226
29,1179312.7499585226
30,1179312.7499585226
31,1179312.7499585226
32,1179312.7499585226
33,1179312.7499585226
34,1179085.7152948054
35,1179098.8058599674
36,1178835.7858703358
37,1178501.502765711
38,1178072.6803947636
39,1178005.5315613544
40,1180572.3845538758
41,1182104.727426907
42,1180866.4596671867
43,1177540.7723108537
44,1179364.4872368607
45,1179680.5019025125
46,1182296.3949709036
47,1182539.0891597872
48,1186537.1122179201
49,1191379.9788186406
50,1193694.4754191563
51,1189939.2009819883
52,1197329.7667323651
53,1192026.345615112
54,1188448.4226206818
55,1184476.2295682973
56,1184816.876802363
57,1183864.605573292
58,1180746.3347473792
59,1186027.3114006433
60,1177410.5235413106
61,1180415.7862587827
62,1187368.472852479
