,0
0,-21491.3412997094
1,2896.1146400370635
2,21045.24534933758
3,-10459.25601182389
4,18584.211716193706
5,-9209.3304259961
6,14578.492357143667
7,13625.210825089365
8,-17636.37886270089
9,-6501.552414108533
10,-1409.3635185430758
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,339.603431601543
29,-109.50798015599139
30,571.3855399861932
31,1737.605591865955
32,-1940.3417533065658
33,429.8407531576231
34,-2008.8977139927447
35,-1659.2285294900648
36,-10067.653735989239
37,10209.693502842914
38,-8988.240481067449
39,8276.702442686772
40,8688.39410221926
41,-438.38052285439335
42,15110.793696492678
43,9555.244845311157
44,5829.977981597651
45,-170.53303414024413
46,-121.0257608583197
47,-7198.769520241069
48,363.2438898938708
49,-2201.73563310178
50,-7626.2506948823575
51,-7458.491209740285
52,-3991.856306075584
53,-8044.752612644341
54,11073.417402785271
55,-15460.448552430142
56,2119.7777951669414
57,-6885.657175179105
58,10055.772905113176
59,-791.3268771180883
60,-1388.2703090042342
61,0.0
