,0
0,1000000.0
1,998577.902771314
2,999812.9456113143
3,999474.1771984663
4,998565.5165277036
5,998420.5425986608
6,998420.5425986608
7,998420.5425986608
8,998420.5425986608
9,998420.5425986608
10,998420.5425986608
11,998420.5425986608
12,998420.5425986608
13,998420.5425986608
14,998420.5425986608
15,998420.5425986608
16,998420.5425986608
17,998420.5425986608
18,998420.5425986608
19,998420.5425986608
20,998420.5425986608
21,998420.5425986608
22,998420.5425986608
23,998420.5425986608
24,998420.5425986608
25,998420.5425986608
26,998420.5425986608
27,998420.5425986608
28,998420.5425986608
29,998420.5425986608
30,998420.5425986608
31,998420.5425986608
32,998420.5425986608
33,994715.1319234659
34,988107.1119942522
35,987886.0813625908
36,987886.0813625908
37,986310.0458097951
38,986224.8487347179
39,986224.8487347179
40,986224.8487347179
41,986224.8487347179
42,986224.8487347179
43,986224.8487347179
44,986224.8487347179
45,986224.8487347179
46,986224.8487347179
47,986224.8487347179
48,986224.8487347179
49,986224.8487347179
50,986224.8487347179
51,986224.8487347179
52,986224.8487347179
53,986224.8487347179
54,986224.8487347179
55,986224.8487347179
56,986224.8487347179
57,986224.8487347179
58,986224.8487347179
59,986224.8487347179
60,986224.8487347179
61,986224.8487347179
62,986224.8487347179
