,0
0,-1664.5958884565625
1,608.4504546553362
2,21.885517054004595
3,894.2333584495354
4,999.1351206323598
5,-1841.1864939709194
6,-10282.498690084554
7,7991.278875035001
8,-252.4957637814805
9,-6223.713644126896
10,5032.570824222639
11,-564.0597148602828
12,9306.161040458363
13,17635.707253071247
14,-8474.919645211194
15,383.34691106248647
16,2977.4377244131174
17,-2993.1581244489644
18,-1122.9180721486919
19,56.079999999608845
20,-786.1760000002105
21,1126.1170000000857
22,1499.6749999998137
23,-803.0
24,0.0
25,0.0
26,-64.94899999978952
27,-200.08399999979883
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,-135.29100000020117
34,869.6439999998547
35,-401.7819999998901
36,-265.71799999987707
37,-533.6539999996312
38,671.5120000001043
39,2710.221000000136
40,3182.4930000000168
41,-2482.9694400001317
42,-4653.6699999999255
43,776.5100000000093
44,552.559999999823
45,4162.010000000242
46,-582.3000000000466
47,4120.010000000009
48,1605.5800000000745
49,2227.839999999851
50,1504.970000000205
51,6057.049999999814
52,-3478.9899999999907
53,-3213.7600000000093
54,-1309.5400000000373
55,1250.0
56,-648.1000000000931
57,-4521.269999999786
58,8064.489999999991
59,-10559.910000000149
60,5242.450000000186
61,5677.350000000093
