,0
0,1604341.1683328368
1,1603266.261092864
2,1603008.6002875494
3,1603008.6002875494
4,1603008.6002875494
5,1603008.6002875494
6,1603008.6002875494
7,1603008.6002875494
8,1603008.6002875494
9,1603008.6002875494
10,1603008.6002875494
11,1603008.6002875494
12,1603008.6002875494
13,1603008.6002875494
14,1603008.6002875494
15,1603008.6002875494
16,1603008.6002875494
17,1603008.6002875494
18,1603008.6002875494
19,1603008.6002875494
20,1603008.6002875494
21,1603008.6002875494
22,1603008.6002875494
23,1603008.6002875494
24,1603008.6002875494
25,1603008.6002875494
26,1603008.6002875494
27,1603008.6002875494
28,1603413.8282328057
29,1603175.6266880191
30,1603175.6266880191
31,1603175.6266880191
32,1603175.6266880191
33,1603175.6266880191
34,1603175.6266880191
35,1603175.6266880191
36,1603175.6266880191
37,1603175.6266880191
38,1603175.6266880191
39,1603175.6266880191
40,1603175.6266880191
41,1603175.6266880191
42,1603175.6266880191
43,1603175.6266880191
44,1603175.6266880191
45,1603175.6266880191
46,1603175.6266880191
47,1603175.6266880191
48,1603175.6266880191
49,1603175.6266880191
50,1603175.6266880191
51,1603175.6266880191
52,1603175.6266880191
53,1603175.6266880191
54,1603175.6266880191
55,1603175.6266880191
56,1603175.6266880191
57,1603175.6266880191
58,1603175.6266880191
59,1603175.6266880191
60,1603175.6266880191
61,1603175.6266880191
62,1603175.6266880191
