,0
0,1239602.4476105052
1,1242835.523172888
2,1248935.180744418
3,1247686.258564497
4,1247686.258564497
5,1247686.258564497
6,1247686.258564497
7,1247686.258564497
8,1247686.258564497
9,1247686.258564497
10,1247686.258564497
11,1247686.258564497
12,1247686.258564497
13,1247686.258564497
14,1247686.258564497
15,1247686.258564497
16,1247686.258564497
17,1247686.258564497
18,1247686.258564497
19,1247686.258564497
20,1247686.258564497
21,1247686.258564497
22,1247686.258564497
23,1247686.258564497
24,1247686.258564497
25,1247686.258564497
26,1247686.258564497
27,1247686.258564497
28,1247686.258564497
29,1247686.258564497
30,1247686.258564497
31,1247686.258564497
32,1247686.258564497
33,1247686.258564497
34,1247686.258564497
35,1247686.258564497
36,1247686.258564497
37,1247686.258564497
38,1247686.258564497
39,1247686.258564497
40,1247686.258564497
41,1247686.258564497
42,1247686.258564497
43,1247686.258564497
44,1247686.258564497
45,1247686.258564497
46,1247686.258564497
47,1247686.258564497
48,1247686.258564497
49,1247686.258564497
50,1247686.258564497
51,1246423.7390738393
52,1246825.1803105494
53,1247007.7683963066
54,1241666.2948157415
55,1235790.2416096549
56,1243670.5584970047
57,1238781.394796995
58,1236966.1944415453
59,1242397.738478474
60,1230882.6043819156
61,1238664.8930610123
62,1243845.859452604
