,0
0,1584894.2333112895
1,1584876.3483748955
2,1584713.3112305808
3,1584713.3112305808
4,1584713.3112305808
5,1584713.3112305808
6,1584713.3112305808
7,1584713.3112305808
8,1584713.3112305808
9,1584713.3112305808
10,1584713.3112305808
11,1584713.3112305808
12,1584713.3112305808
13,1584713.3112305808
14,1584713.3112305808
15,1584713.3112305808
16,1584713.3112305808
17,1584713.3112305808
18,1584713.3112305808
19,1584713.3112305808
20,1584713.3112305808
21,1584713.3112305808
22,1584713.3112305808
23,1584713.3112305808
24,1584713.3112305808
25,1584713.3112305808
26,1584713.3112305808
27,1584713.3112305808
28,1584713.3112305808
29,1584713.3112305808
30,1584713.3112305808
31,1584713.3112305808
32,1584713.3112305808
33,1584713.3112305808
34,1584713.3112305808
35,1584713.3112305808
36,1584713.3112305808
37,1584713.3112305808
38,1584713.3112305808
39,1584713.3112305808
40,1584713.3112305808
41,1584713.3112305808
42,1584713.3112305808
43,1584713.3112305808
44,1584713.3112305808
45,1584713.3112305808
46,1584713.3112305808
47,1584713.3112305808
48,1584713.3112305808
49,1584713.3112305808
50,1584713.3112305808
51,1584713.3112305808
52,1584713.3112305808
53,1584713.3112305808
54,1584713.3112305808
55,1584713.3112305808
56,1584713.3112305808
57,1585194.7162305806
58,1585823.4812305802
59,1588030.8522305803
60,1591094.4342305805
61,1596918.21023058
62,1592351.7892305804
