,0
0,1488208.9688000297
1,1488085.136059804
2,1487969.10446169
3,1487969.10446169
4,1487969.10446169
5,1487969.10446169
6,1487969.10446169
7,1487969.10446169
8,1487969.10446169
9,1487969.10446169
10,1487969.10446169
11,1487969.10446169
12,1487969.10446169
13,1487969.10446169
14,1487969.10446169
15,1487969.10446169
16,1487969.10446169
17,1487969.10446169
18,1487969.10446169
19,1487969.10446169
20,1487969.10446169
21,1487969.10446169
22,1487969.10446169
23,1487969.10446169
24,1487969.10446169
25,1487969.10446169
26,1487969.10446169
27,1487969.10446169
28,1487969.10446169
29,1487969.10446169
30,1487969.10446169
31,1487969.10446169
32,1487969.10446169
33,1487969.10446169
34,1487969.10446169
35,1487969.10446169
36,1487969.10446169
37,1487969.10446169
38,1487969.10446169
39,1487969.10446169
40,1487969.10446169
41,1487969.10446169
42,1487969.10446169
43,1487969.10446169
44,1487969.10446169
45,1487969.10446169
46,1487969.10446169
47,1487969.10446169
48,1487969.10446169
49,1487969.10446169
50,1487969.10446169
51,1487969.10446169
52,1487969.10446169
53,1487969.10446169
54,1487969.10446169
55,1487969.10446169
56,1487969.10446169
57,1487847.7298214433
58,1488470.5846814457
59,1489818.461423675
60,1490760.3037273241
61,1493253.1933240453
62,1491964.2044257224
