,0
0,3392.0345930224285
1,-4518.026902835583
2,1826.4750935998745
3,-3778.5568451927975
4,-272.44378521549515
5,5316.108945620712
6,-2834.936060287757
7,-291.34851523838006
8,146.59155681240372
9,5227.330793947447
10,-1846.116593289189
11,480.03504623658955
12,688.7542872440536
13,-5436.360170587897
14,3199.1013978205156
15,534.8109598618466
16,-591.9636041529011
17,-8400.31306267134
18,-3595.9308952670544
19,124.91838995250873
20,-1362.0138279907405
21,6416.169199479278
22,-421.8735221521929
23,1501.4283306985162
24,3330.960682663368
25,4769.56793344277
26,4351.539070550352
27,8669.69300702517
28,1677.2344281927217
29,4498.766231462359
30,2014.6546451507602
31,-2166.6300111920573
32,7990.61371316039
33,3433.864164532628
34,3851.8122693262994
35,1002.8534023761749
36,3059.696711176308
37,-349.15412115189247
38,15283.311164428946
39,-3312.6482125853654
40,-1418.5962389695924
41,-2970.4523661118
42,-2626.339227992343
43,-4976.864773330046
44,1656.902267238358
45,5699.781655635452
46,-2349.3553648954257
47,-7149.21680394467
48,9790.838763790904
49,-4896.42644777894
50,408.8532465090975
51,-461.5288828704506
52,-4248.765640818747
53,-3344.3625111964066
54,-3278.671142616775
55,-216.8571960667614
56,-4714.625015852973
57,6769.340975546045
58,-2217.463936536107
59,966.2103439755738
60,-3848.9040496114176
61,1284.0780099595431
