,0
0,1361331.7823494417
1,1377745.011308359
2,1402524.8612940062
3,1401121.008386701
4,1401119.5583867012
5,1401118.9283867013
6,1401118.8383867012
7,1401117.248386701
8,1401119.8583867012
9,1401119.4083867013
10,1401119.218386701
11,1401117.9283867013
12,1401118.6183867012
13,1401117.7983867011
14,1401118.1483867012
15,1401116.0783867012
16,1401115.8483867012
17,1401117.1583867013
18,1401117.3283867012
19,1401115.8183867012
20,1401115.508386701
21,1401119.218386701
22,1401126.5883867012
23,1401124.0183867011
24,1401121.8583867012
25,1401126.3483867012
26,1401128.7983867011
27,1401126.4483867013
28,1401128.0583867012
29,1401127.1283867012
30,1401123.8283867012
31,1401124.5683867012
32,1401127.3683867012
33,1401124.5683867012
34,1401120.248386701
35,1401120.6783867013
36,1401118.3583867012
37,1401119.9183867013
38,1401119.0883867012
39,1401123.5283867011
40,1401123.8883867012
41,1401122.1183867012
42,1401122.218386701
43,1401122.8983867012
44,1401122.5683867012
45,1401119.758386701
46,1401122.3283867012
47,1401123.6783867013
48,1401124.248386701
49,1401124.5783867012
50,1401125.498386701
51,1399215.6676768567
52,1400089.9160790064
53,1400188.9609192694
54,1391718.3284313413
55,1385206.3690418524
56,1396490.217600442
57,1388046.050357106
58,1387929.3342364593
59,1392600.5237393898
60,1381371.3761904973
61,1388944.4838228486
62,1397736.5624116757
