,0
0,843.2609999999404
1,5081.426000000443
2,1647.8359999998938
3,-4911.973000000231
4,8351.223000000231
5,3306.187000000151
6,8877.055999999866
7,766.848539999919
8,3031.0624700000044
9,-4087.6655699999537
10,-70.81744999997318
11,5033.156279999996
12,8262.123579999898
13,13923.290700000245
14,3217.917880000081
15,-10058.851430000272
16,-9768.040000000037
17,2656.9000000003725
18,742.0399999998044
19,-1415.1169100000989
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,-899.3719999997411
35,578.3449999999721
36,5940.964999999851
37,-184.07599999988452
38,2495.9240000001155
39,-5476.611999999965
40,-1102.3799999998882
41,0.0
42,-404.3599999998696
43,-553.1389999999665
44,-818.9539999996778
45,-3426.7420000000857
46,5603.069000000134
47,-915.4399999999441
48,0.0
49,0.0
50,0.0
51,1225.755000000354
52,-184.6539999996312
53,1570.1080000000075
54,750.3519999999553
55,-2156.1170000000857
56,892.5389999998733
57,-5137.73099999968
58,4883.259000000078
59,-1125.5160000000615
60,0.0
61,0.0
