,0
0,1958.063926991308
1,-2526.0006712549366
2,5236.018775894539
3,-3205.6590052815154
4,-2272.934332622681
5,7355.009988036705
6,-3125.420197912026
7,-824.872293882072
8,-5169.567636143183
9,1579.2471372804139
10,-2809.1466457066126
11,1534.384812879609
12,-1050.624761050567
13,-5544.341899485793
14,6939.195592247415
15,1145.909737930866
16,1850.5167550686747
17,-8407.531782229897
18,-5137.989042883739
19,8315.483839551918
20,-2486.982298214687
21,7831.077905603917
22,941.8635602919385
23,4299.004091513343
24,2929.9895966693293
25,5731.628917436348
26,4997.710315148579
27,9965.214803130366
28,4879.529746480752
29,2403.573388707824
30,5614.493962776614
31,-1529.7578283303883
32,3153.9473859244026
33,9070.220291341422
34,5799.459020530805
35,-222.13640628475696
36,-1020.4139079235028
37,-2507.410606918158
38,21804.549247598043
39,-3735.6129815380555
40,-3040.6885687489994
41,-2081.060179586988
42,327.7539620222524
43,-2070.2634558719583
44,2636.1954505771864
45,5365.745865537785
46,618.2896092690062
47,-4391.073980067158
48,5447.079791234108
49,-1854.3555686876643
50,5194.117980693467
51,1778.294321870897
52,-7880.7453467133455
53,1520.7172923013568
54,-40.240513688651845
55,-2513.2113521515857
56,-5075.74579274538
57,6726.710180267459
58,-1576.2224824188743
59,7385.8856441499665
60,-3452.539756574435
61,-3005.745053468272
