,0
0,1051924.202629187
1,1051114.1432708006
2,1049548.443640324
3,1063396.6922539105
4,1066822.2071395202
5,1069554.433355359
6,1069337.094935916
7,1076069.34222354
8,1076851.195696714
9,1078579.7058608786
10,1079152.9880132007
11,1079379.1295185783
12,1073383.981142312
13,1075845.9294950345
14,1073576.7286887814
15,1071241.7113965764
16,1069679.71208989
17,1070515.014967226
18,1070999.5938421767
19,1070891.8695750374
20,1066304.5281834882
21,1067006.8353503908
22,1063113.9973531596
23,1069664.735951797
24,1067254.5771109697
25,1067713.605350044
26,1068974.5315292147
27,1076532.097991108
28,1071718.2232958772
29,1073103.049994508
30,1065277.2474238996
31,1068582.7632912572
32,1064760.6091685714
33,1064608.1381041268
34,1061067.7100797961
35,1064436.6371527032
36,1061417.5736996515
37,1061804.4108715362
38,1060369.0282503862
39,1066059.0130702492
40,1063210.7960168933
41,1059374.7177565524
42,1061204.8843923248
43,1065328.380090945
44,1063717.3676633823
45,1060162.578763331
46,1060544.430386968
47,1038264.9061236632
48,1051466.2861317168
49,1038556.8770608797
50,1036580.6497950674
51,1042444.6350848478
52,1035990.5041080798
53,1040787.1138261367
54,1044974.1302264674
55,1053742.7825636268
56,1057188.8092244198
57,1046990.056394248
58,1036639.7041313271
59,1040287.6513166864
60,1047423.6717908605
61,1034897.7858832588
62,1041948.2743253666
