,0
0,1000000.0
1,1000326.0501444228
2,999736.4740353718
3,1003683.3250555617
4,1005280.6096810141
5,1009148.0721708597
6,1011969.5276482808
7,1019716.0905725106
8,1018842.7177314656
9,1020106.2197340045
10,1021934.6502106958
11,1025068.633588983
12,1020974.7980083367
13,1026411.9006467944
14,1024471.8244065349
15,1020498.228125798
16,1016527.3382245383
17,1016004.5035489192
18,1014531.4586336076
19,1015327.5139056874
20,1010197.3625367298
21,1012044.4766805233
22,1012555.9270338351
23,1021048.2175279232
24,1018379.0311839535
25,1019205.7636033212
26,1019430.7420279449
27,1024332.2529595161
28,1020693.4266220732
29,1021647.4775324779
30,1015522.1372487757
31,1017307.8904297323
32,1019057.6048459965
33,1015499.6450717282
34,1014493.1939295684
35,1015008.8476785114
36,1010640.3132646047
37,1010365.4236729605
38,1007272.4899311118
39,1013893.620956875
40,1013760.628057059
41,1011773.8326547485
42,1011729.0128963301
43,1015121.0117453529
44,1017819.9497520512
45,1016756.7219441558
46,1015505.9758109098
47,996427.1799556945
48,1009940.3357048056
49,995192.4428468223
50,992018.0422270448
51,1003044.2207997735
52,1002576.2957465167
53,1001544.6765333425
54,1001949.6882021732
55,1009018.9345878331
56,1015608.234565742
57,1007456.7819116502
58,996670.4125274788
59,1005438.2064883773
60,1007995.9474445931
61,995340.4729530301
62,1004555.8780135075
