,0
0,1497004.896714968
1,1495940.37827649
2,1495918.503837486
3,1495657.3127711143
4,1494345.4089300912
5,1494140.5572105614
6,1494140.5572105614
7,1494140.5572105614
8,1494140.5572105614
9,1494140.5572105614
10,1494140.5572105614
11,1494140.5572105614
12,1494140.5572105614
13,1494140.5572105614
14,1494140.5572105614
15,1494140.5572105614
16,1494140.5572105614
17,1494140.5572105614
18,1494140.5572105614
19,1494140.5572105614
20,1494140.5572105614
21,1494140.5572105614
22,1494140.5572105614
23,1494140.5572105614
24,1494140.5572105614
25,1494140.5572105614
26,1494140.5572105614
27,1494140.5572105614
28,1494140.5572105614
29,1494140.5572105614
30,1494140.5572105614
31,1494140.5572105614
32,1494140.5572105614
33,1487419.5412889072
34,1476851.295231556
35,1476559.7092704552
36,1476559.7092704552
37,1474252.679901429
38,1474123.0455149056
39,1474123.0455149056
40,1474123.0455149056
41,1474123.0455149056
42,1474123.0455149056
43,1474123.0455149056
44,1474123.0455149056
45,1474123.0455149056
46,1474123.0455149056
47,1474123.0455149056
48,1474123.0455149056
49,1474123.0455149056
50,1474123.0455149056
51,1474123.0455149056
52,1474123.0455149056
53,1474123.0455149056
54,1474123.0455149056
55,1474123.0455149056
56,1474123.0455149056
57,1474123.0455149056
58,1474123.0455149056
59,1474123.0455149056
60,1474123.0455149056
61,1474123.0455149056
62,1474123.0455149056
