,0
0,1603784.1281554403
1,1600473.7266076047
2,1603968.5389382525
3,1609643.729363645
4,1608167.3048313884
5,1608167.3048313884
6,1608167.3048313884
7,1608167.3048313884
8,1607735.4870584288
9,1604940.3908750692
10,1606445.671398747
11,1613833.3008820205
12,1611086.4185917082
13,1610077.0826770777
14,1610077.0826770777
15,1610077.0826770777
16,1610077.0826770777
17,1610077.0826770777
18,1607645.83700621
19,1607421.3829409461
20,1600300.9765952292
21,1606068.8376046442
22,1604965.814572353
23,1604341.1683328368
24,1604341.1683328368
25,1604341.1683328368
26,1604341.1683328368
27,1604341.1683328368
28,1604341.1683328368
29,1604341.1683328368
30,1604341.1683328368
31,1604341.1683328368
32,1604341.1683328368
33,1604341.1683328368
34,1604341.1683328368
35,1604341.1683328368
36,1604341.1683328368
37,1604341.1683328368
38,1604341.1683328368
39,1604341.1683328368
40,1604341.1683328368
41,1604341.1683328368
42,1604341.1683328368
43,1604341.1683328368
44,1604341.1683328368
45,1604341.1683328368
46,1604341.1683328368
47,1604341.1683328368
48,1604341.1683328368
49,1604341.1683328368
50,1604341.1683328368
51,1604341.1683328368
52,1604341.1683328368
53,1604341.1683328368
54,1604341.1683328368
55,1604341.1683328368
56,1604341.1683328368
57,1604341.1683328368
58,1604341.1683328368
59,1604341.1683328368
60,1604341.1683328368
61,1604341.1683328368
62,1604341.1683328368
