,0
0,-12083.63336251583
1,3867.2840330036124
2,-2340.8806815658463
3,-936.5968769992469
4,1287.5350718672853
5,-9996.435420787544
6,259.9941991646774
7,-310.17929598968476
8,1537.6792290761368
9,-794.6246874053031
10,-2046.028419110109
11,287.7302872840082
12,-323.02798794582486
13,-102.38251491228584
14,7165.1468028262025
15,-16371.665138869197
16,2196.1831569366623
17,-651.5350449415855
18,-1512.788700434845
19,-2439.079537773854
20,-6627.940366218914
21,1621.147449683398
22,3255.264990679454
23,-3852.792984881904
24,19153.00995333155
25,5322.860514534055
26,6233.619223420275
27,11264.369938499527
28,6255.721840063343
29,-9354.583067875705
30,6120.245932444115
31,-3685.554388110875
32,4749.05337200698
33,-1775.2163385429885
34,-1691.585416605929
35,496.13735485007055
36,2324.998606542358
37,5110.169486390427
38,-4790.585541005596
39,3873.574776766007
40,-2165.8034903476946
41,4557.7513923142105
42,-2117.3730320886243
43,1259.371705584228
44,2966.088488596026
45,19337.12888800772
46,4592.17506020423
47,12998.816630084999
48,641.8380761237349
49,2088.771643437911
50,-7158.57377828029
51,1596.237697450444
52,3104.4450224172324
53,3307.765038782265
54,4378.223732860759
55,-1749.370182674611
56,619.9717914243229
57,-55.30661721760407
58,1671.0082494856324
59,-5682.160336553585
60,-887.7282076773699
61,-1282.6929177795537
