,0
0,1255583.1652455674
1,1247773.453587216
2,1256887.4533703018
3,1256467.1701811657
4,1254926.8191495882
5,1265590.7241710008
6,1264189.590102339
7,1267908.425772139
8,1265364.7042928883
9,1263016.2656570608
10,1265557.9426404326
11,1264807.9156833205
12,1263235.211469069
13,1260448.5106715376
14,1282623.8327260194
15,1275217.8311114556
16,1275956.5607033607
17,1274680.6277831292
18,1275018.3907137797
19,1276042.3074218328
20,1274925.8642698713
21,1275601.7739174701
22,1275814.8760538267
23,1274326.5260988935
24,1273162.991422376
25,1272210.40355736
26,1264356.149716105
27,1260527.1581916902
28,1265861.1216621033
29,1266715.814810268
30,1268199.2259003862
31,1254339.9253718983
32,1249729.6808108934
33,1249394.0513066517
34,1258679.673340801
35,1253919.6040893968
36,1252428.340613216
37,1256709.9057260547
38,1249879.6014482086
39,1250999.4438906012
40,1249264.6376924047
41,1248682.2392050847
42,1251692.9486311255
43,1243438.1685840716
44,1249661.4145198192
45,1240896.4361440823
46,1240859.541753976
47,1257794.4600682613
48,1263771.3875639127
49,1265348.6518838285
50,1264750.6487697384
51,1269340.5996537562
52,1274647.9558592772
53,1280480.088140771
54,1283279.9574653408
55,1277870.8415846033
56,1277155.0369057248
57,1279283.0160163648
58,1278907.1168718108
59,1276662.1093314514
60,1276873.8764604337
61,1275276.7318194727
62,1283083.5705294951
