,0
0,1412662.6046115751
1,1412058.1252573277
2,1411995.445420156
3,1411995.445420156
4,1411995.445420156
5,1411995.445420156
6,1411995.445420156
7,1412895.4811427777
8,1412195.1732514147
9,1418997.1393414873
10,1419875.917111571
11,1419527.6241656654
12,1419527.6241656654
13,1419527.6241656654
14,1419527.6241656654
15,1419527.6241656654
16,1419527.6241656654
17,1419527.6241656654
18,1419527.6241656654
19,1419527.6241656654
20,1419527.6241656654
21,1419527.6241656654
22,1419527.6241656654
23,1419527.6241656654
24,1419527.6241656654
25,1419527.6241656654
26,1419527.6241656654
27,1419527.6241656654
28,1419527.6241656654
29,1419527.6241656654
30,1419527.6241656654
31,1419527.6241656654
32,1419527.6241656654
33,1419527.6241656654
34,1419527.6241656654
35,1419527.6241656654
36,1419527.6241656654
37,1419527.6241656654
38,1419527.6241656654
39,1419527.6241656654
40,1419527.6241656654
41,1419527.6241656654
42,1419527.6241656654
43,1419527.6241656654
44,1419527.6241656654
45,1419527.6241656654
46,1419527.6241656654
47,1419527.6241656654
48,1419527.6241656654
49,1419527.6241656654
50,1419527.6241656654
51,1419527.6241656654
52,1419527.6241656654
53,1419527.6241656654
54,1419527.6241656654
55,1419527.6241656654
56,1419527.6241656654
57,1425017.9725814094
58,1424906.402420463
59,1424906.402420463
60,1424906.402420463
61,1424906.402420463
62,1424906.402420463
