,0
0,569.9261600000318
1,-4444.313129999908
2,1422.7015599999577
3,-6146.676370000234
4,-2639.340099999914
5,6405.869500000263
6,-1397.202890000306
7,-713.5381099998485
8,980.4000099997502
9,300.49780000024475
10,-1598.5424700002186
11,6156.98010000051
12,-300.1178600003477
13,4056.4848599999677
14,10182.612820000155
15,-343.4063699999824
16,1388.1619999997783
17,-9317.684369999915
18,-4383.674260000465
19,13277.508690000512
20,854.5675000001211
21,5813.1951599998865
22,2817.5134999998845
23,7559.460000000196
24,85.16999999969266
25,5217.840000000084
26,5016.489999999991
27,10520.740000000224
28,7283.829999999842
29,7284.850000000093
30,5098.880000000121
31,986.2200000002049
32,3505.589999999851
33,6051.789999999804
34,732.0299999997951
35,2139.0500000002794
36,-2929.1700000001583
37,-1056.9199999999255
38,18626.279999999795
39,-6971.649999999907
40,199.28999999980442
41,-1590.219999999972
42,347.3100000000559
43,-4062.2899999998044
44,-3303.7999999998137
45,5325.379999999888
46,-2190.130000000121
47,-3512.1299999996554
48,7072.899999999674
49,-39.480000000214204
50,658.0200000002515
51,6584.34999999986
52,-11298.419999999925
53,6545.659999999916
54,-2294.9599999999627
55,-2807.939999999944
56,-1570.1599999999162
57,9457.459999999963
58,-1703.3999999999069
59,1313.3599999998696
60,-59.389999999897555
61,-1548.5600000000559
