,0
0,1185873.1058977384
1,1203007.1561182209
2,1202068.3020641394
3,1205055.890568209
4,1198910.9090292172
5,1196258.5306163747
6,1203263.4868385976
7,1198649.0204958632
8,1200304.7125034102
9,1199059.1518061573
10,1198100.2798156585
11,1194400.5387899673
12,1205113.0898082282
13,1202570.8664055613
14,1203136.701894008
15,1207935.3277651616
16,1206225.3382274504
17,1205554.462620561
18,1197337.4566417153
19,1193401.6844354202
20,1192278.3432234055
21,1194309.4892212965
22,1198374.417594015
23,1196564.4132211634
24,1195539.107863413
25,1199145.8098101069
26,1204635.5609094808
27,1209024.058587643
28,1217849.5858096555
29,1218742.8321776711
30,1223180.8621733023
31,1222044.8378719569
32,1223305.3718802454
33,1232508.7266881128
34,1233459.9620915449
35,1238082.381337209
36,1238246.048801768
37,1241658.9207586034
38,1242602.9624557586
39,1259486.626063078
40,1256837.5065901058
41,1255420.5482338693
42,1251884.3481308327
43,1246564.9042113074
44,1240873.6109295997
45,1242222.5274054299
46,1245881.5515436206
47,1240516.0098173176
48,1231912.3284597925
49,1240781.791082446
50,1235063.0923475903
51,1239400.0740813704
52,1240138.9880180615
53,1235326.293887145
54,1233760.2252554577
55,1233008.1270815723
56,1231431.3868021967
57,1223054.527879818
58,1229174.4297734601
59,1232173.1002588687
60,1231536.1018833644
61,1229218.1654562978
62,1229064.4568325663
