,0
0,4531.501339999959
1,4971.971099999966
2,-2994.3065699997824
3,-1555.2032500002533
4,3825.0705999999773
5,5597.231330000097
6,-453.66449999948964
7,-1530.482490000315
8,6207.500959999859
9,6161.999599999981
10,3628.4131300002337
11,3825.091039999854
12,8523.249150000047
13,1717.3407199999783
14,11310.911280000117
15,2267.5909299999475
16,-6570.89000000013
17,-3434.4499999999534
18,-8680.959999999963
19,2962.9000000001397
20,5508.399999999907
21,3243.1200000001118
22,-2799.2400000002235
23,-2160.909999999916
24,363.0700000000652
25,5291.929999999702
26,-3580.5499999998137
27,-2615.869999999879
28,1738.589999999851
29,-1341.6800000001676
30,-5946.539999999572
31,746.9499999999534
32,-6586.850000000326
33,1565.9000000001397
34,6295.8300000000745
35,-5472.739999999991
36,1895.5999999998603
37,573.7900000002701
38,15216.849999999627
39,3880.1100000003353
40,14930.269999999786
41,1224.8599999998696
42,1211.1200000001118
43,-5981.379999999888
44,1655.6400000001304
45,-2710.320000000065
46,1857.190000000177
47,5888.679999999702
48,6315.560000000289
49,3539.739999999758
50,-5415.489999999991
51,7915.010000000009
52,3458.6999999999534
53,-996.9899999997579
54,-2514.0300000002608
55,6054.620000000112
56,-4780.370000000112
57,1104.3100000000559
58,90.98999999999069
59,-193.22999999998137
60,-5149.130000000121
61,7481.459999999963
