,0
0,1425466.2575726332
1,1426243.3194165921
2,1430533.679302158
3,1432461.5281186877
4,1436915.911899961
5,1437404.9568792845
6,1433639.822280409
7,1443280.5135637422
8,1447738.2075293066
9,1454588.8688413338
10,1474308.803286448
11,1454700.4760899837
12,1473590.6529097117
13,1469818.5921816644
14,1483176.645822074
15,1467811.8702506186
16,1470955.4836197845
17,1508476.3722793318
18,1514150.2835077948
19,1515349.8100571276
20,1530386.7743274618
21,1544827.1785204054
22,1548352.8583661485
23,1531524.8900398577
24,1526663.6116881326
25,1522030.2753300911
26,1544343.3485361873
27,1547520.8223867712
28,1546253.5035970625
29,1568528.6666387902
30,1571319.1168169496
31,1576717.9279431673
32,1567522.122289915
33,1580694.0517483307
34,1585616.2690843896
35,1580699.007868579
36,1577261.6963677146
37,1567434.2570380785
38,1575942.633604405
39,1566022.3878043771
40,1566441.8919845703
41,1554447.1477535896
42,1541929.7459604933
43,1541126.674863517
44,1556087.3202339532
45,1548408.2613911962
46,1562292.9551835586
47,1565140.2889809248
48,1576397.152456182
49,1581841.148266298
50,1579798.5779326665
51,1573885.3270098346
52,1594144.5145779522
53,1563461.5551783852
54,1561965.349085612
55,1560098.9610905214
56,1561799.1783841697
57,1564576.4051006406
58,1579899.0134438379
59,1598703.3586069618
60,1602899.9161053002
61,1601297.0480179384
62,1601297.0480179384
