,0
0,1000000.0
1,999543.5910651371
2,995912.9861488106
3,986419.277034238
4,981544.1159628618
5,981903.6965567435
6,986974.8272559831
7,964704.6449134364
8,976763.4226560266
9,951526.423117679
10,953608.6309778657
11,940530.6049650413
12,945944.6245342634
13,961175.2417606398
14,946746.965775014
15,967396.7611616607
16,949431.2719584184
17,957097.5384846701
18,980465.6146501149
19,979088.0863568998
20,959848.3540653844
21,973027.5609206158
22,979628.9805241142
23,964310.1622362031
24,945401.944383515
25,945251.4597607169
26,942670.8041044419
27,920000.4796902034
28,935520.3544326521
29,955413.691777941
30,971950.4599746928
31,969144.9200688918
32,966000.7619611623
33,980583.5809990305
34,968296.8776964946
35,968462.2441241777
36,983913.036567058
37,988039.1158882017
38,979773.9693441432
39,1004714.7030754836
40,1002015.7741497931
41,1002103.8947686855
42,1006300.0725549656
43,1001661.8379121888
44,994271.8338363688
45,992274.2714575361
46,995205.2267569632
47,1012893.1437117
48,1015742.8280001485
49,1013507.6142160955
50,1014257.9002200097
51,1026357.0688817375
52,1044201.1456796408
53,1046330.1672660102
54,1042758.485707782
55,1039215.239587522
56,1033857.6844673791
57,1033162.9799675638
58,1039599.1511323114
59,1039378.5983300238
60,1035824.3382096069
61,1045688.1904605542
62,1037410.4130055677
