,0
0,1562859.4532305812
1,1561607.016230581
2,1561445.6692305813
3,1561445.6692305813
4,1561445.6692305813
5,1561445.6692305813
6,1561445.6692305813
7,1561445.6692305813
8,1561445.6692305813
9,1561445.6692305813
10,1561445.6692305813
11,1561445.6692305813
12,1561445.6692305813
13,1561445.6692305813
14,1561445.6692305813
15,1561445.6692305813
16,1561445.6692305813
17,1561445.6692305813
18,1561445.6692305813
19,1561445.6692305813
20,1561445.6692305813
21,1561445.6692305813
22,1561445.6692305813
23,1561445.6692305813
24,1561445.6692305813
25,1561445.6692305813
26,1561445.6692305813
27,1561445.6692305813
28,1561445.6692305813
29,1561445.6692305813
30,1561445.6692305813
31,1561445.6692305813
32,1561445.6692305813
33,1561445.6692305813
34,1561445.6692305813
35,1561445.6692305813
36,1561445.6692305813
37,1562223.0627305815
38,1562864.9957305817
39,1562496.0357305815
40,1562496.0357305815
41,1562496.0357305815
42,1567678.6997305818
43,1567485.993730582
44,1567485.993730582
45,1567485.993730582
46,1567485.993730582
47,1567485.993730582
48,1567485.993730582
49,1567485.993730582
50,1567485.993730582
51,1567485.993730582
52,1567485.993730582
53,1567485.993730582
54,1567485.993730582
55,1567485.993730582
56,1567485.993730582
57,1567485.993730582
58,1567485.993730582
59,1567485.993730582
60,1567485.993730582
61,1567485.993730582
62,1567485.993730582
