,0
0,1000000.0
1,1000752.5436448507
2,1003382.2887374528
3,1003048.8326178374
4,1003048.8326178374
5,1003048.8326178374
6,1003048.8326178374
7,1003048.8326178374
8,1003048.8326178374
9,1003048.8326178374
10,1003048.8326178374
11,1003048.8326178374
12,1003048.8326178374
13,1003048.8326178374
14,1003048.8326178374
15,1003048.8326178374
16,1003048.8326178374
17,1003048.8326178374
18,1003048.8326178374
19,1003048.8326178374
20,1003048.8326178374
21,1003048.8326178374
22,1003048.8326178374
23,1003048.8326178374
24,1003048.8326178374
25,1003048.8326178374
26,1003048.8326178374
27,1003048.8326178374
28,1003048.8326178374
29,1003048.8326178374
30,1003048.8326178374
31,1003048.8326178374
32,1003048.8326178374
33,1003048.8326178374
34,1003048.8326178374
35,1003048.8326178374
36,1003048.8326178374
37,1003048.8326178374
38,1003048.8326178374
39,1003048.8326178374
40,1003048.8326178374
41,1003048.8326178374
42,1003048.8326178374
43,1003048.8326178374
44,1003048.8326178374
45,1003048.8326178374
46,1003048.8326178374
47,1003048.8326178374
48,1003048.8326178374
49,1003048.8326178374
50,1003048.8326178374
51,999923.5432391132
52,1002165.3257118154
53,1001077.7591753749
54,972623.0230913821
55,956125.0836848263
56,984716.0123764022
57,968960.5016120322
58,968359.3711544783
59,976636.047805708
60,959101.8100098975
61,976542.5364000306
62,986660.3021688064
