,0
0,777.0618439589161
1,4290.359885565937
2,1927.8488165296149
3,4454.383781273384
4,489.0449793234002
5,-3765.1345988754183
6,9640.691283333115
7,4457.693965564482
8,6850.661312027136
9,19719.934445114108
10,-19608.327196464175
11,18890.17681972799
12,-3772.060728047276
13,13358.053640409606
14,-15364.77557145548
15,3143.6133691659197
16,37520.888659547316
17,5673.911228463054
18,1199.5265493327752
19,15036.964270334225
20,14440.404192943592
21,3525.679845743114
22,-16827.968326290837
23,-4861.278351725079
24,-4633.3363580415025
25,22313.07320609619
26,3177.4738505838905
27,-1267.318789708661
28,22275.163041727617
29,2790.450178159401
30,5398.811126217712
31,-9195.805653252173
32,13171.929458415601
33,4922.2173360588495
34,-4917.261215810664
35,-3437.3115008643363
36,-9827.43932963605
37,8508.376566326478
38,-9920.245800027857
39,419.5041801931802
40,-11994.744230980752
41,-12517.401793096215
42,-803.0710969762877
43,14960.645370436134
44,-7679.058842757018
45,13884.693792362465
46,2847.3337973661255
47,11256.863475257298
48,5443.995810115943
49,-2042.5703336314764
50,-5913.2509228319395
51,20259.18756811763
52,-30682.959399566986
53,-1496.2060927732382
54,-1866.3879950905684
55,1700.217293648282
56,2777.2267164709046
57,15322.608343197266
58,18804.345163123915
59,4196.5574983383995
60,-1602.8680873617996
61,0.0
