,0
0,1000000.0
1,999831.439264472
2,1002026.7963253725
3,1001341.2861537694
4,1001109.8858210659
5,1003987.7605027116
6,1004069.0937980169
7,1001253.7152927616
8,1001183.7498785898
9,1004445.9860344679
10,998751.3111301837
11,1013856.6790911162
12,1015821.5573228695
13,1022224.0272545445
14,1021201.8306748474
15,1021201.8306748474
16,1021201.8306748474
17,1021201.8306748474
18,1021201.8306748474
19,1021201.8306748474
20,1021201.8306748474
21,1021201.8306748474
22,1021201.8306748474
23,1021201.8306748474
24,1021201.8306748474
25,1021201.8306748474
26,1021201.8306748474
27,1021201.8306748474
28,1021201.8306748474
29,1021201.8306748474
30,1021201.8306748474
31,1021201.8306748474
32,1022111.3881097886
33,1021920.8446498422
34,1021920.8446498422
35,1021920.8446498422
36,1021920.8446498422
37,1021920.8446498422
38,1021920.8446498422
39,1021920.8446498422
40,1021920.8446498422
41,1021920.8446498422
42,1021920.8446498422
43,1021920.8446498422
44,1021920.8446498422
45,1021920.8446498422
46,1022775.987049804
47,1024557.4790495391
48,1024772.8261553431
49,1031148.1184991291
50,1031327.5031608426
51,1030433.4965473228
52,1030433.4965473228
53,1031518.3924986667
54,1030755.3027043485
55,1030310.7562936686
56,1029769.9343776915
57,1029769.9343776915
58,1029733.2936586859
59,1029573.7866524876
60,1029755.3856694495
61,1028281.1409250032
62,1030552.4350007407
